id,area,test,radius,angle,x_coord,y_coord,lq,uq,mq,lb,ub,out_lo,out_hi
1,1,24.9923896,5.06,2.944605476,-4.962143062,0.990321275,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
2,1,25.44926789,1.02,5.700089968,0.851457572,-0.561622652,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
3,1,25.67451059,3.43,5.551563849,2.552235979,-2.291504202,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
4,1,27.99799457,0.96,0.231024104,0.934495115,0.219815558,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
5,1,24.42538567,5.19,4.12318542,-2.884078082,-4.314880487,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
6,1,23.8393683,4.61,3.462380136,-4.374831952,-1.453597398,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
7,1,16,7.8,4.454960211,-1.985840168,-7.542972811,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,1,0
8,1,22.09875557,5.8,5.189730312,2.664632061,-5.151673124,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
9,1,27.00652077,2,3.607544076,-1.786789043,-0.898546,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
10,1,28.34890456,0.23,0.157421994,0.227155987,0.036057698,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
11,1,45,4.97,1.893536025,-1.576314997,4.713399095,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,1
12,1,21.17730795,0.44,0.029463625,0.439809031,0.012962119,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
13,1,31.26718406,0.43,0.599892383,0.354920441,0.242758069,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,1
14,1,26.91431706,2.82,3.713184011,-2.371736077,-1.525538587,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
15,1,22.45588132,7.55,5.993274435,7.234933653,-2.158294474,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
16,1,27.69922948,0.03,2.422760441,-0.022577257,0.019755188,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
17,1,25.5903792,3.73,6.061065581,3.63836386,-0.82171067,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
18,1,28.51471995,6.1,4.705064111,-0.044681304,-6.099836357,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
19,1,26.20318127,4.52,3.990347261,-2.987350593,-3.392069638,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
20,1,24.76756671,7.68,1.467635914,0.790867482,7.639170677,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
21,1,26.72028809,3.02,3.958210087,-2.067765156,-2.201078658,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
22,1,24.10626404,3.04,4.937907468,0.679779722,-2.963022026,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
23,1,25.48720292,6.15,0.567384948,5.186351954,3.305185836,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
24,1,23.99017872,4.14,6.087719697,4.061163402,-0.804084461,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
25,1,27.02607198,4.31,5.641362937,3.452336358,-2.580208068,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
26,1,26.7567244,7.8,0.768386683,5.608456009,5.420813702,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
